T,TM,Tm,SLP,H,VV,V,VM,PM 2.5
34.6,40.3,28.7,1001.1,51.0,2.7,10.2,25.9,77.66666666666667
29.6,34.2,25.8,1007.3,67.0,1.9,6.3,14.8,0.0
16.2,25.3,9.5,1013.4,81.0,0.8,2.2,14.8,312.2083333333333
17.4,26.7,9.0,1011.2,55.0,1.4,6.3,14.8,152.04166666666666
14.6,15.9,12.5,1016.9,95.0,0.5,0.4,3.5,288.4166666666667
32.2,37.9,27.3,1005.8,61.0,1.9,1.3,3.5,69.95833333333333
24.0,32.1,17.1,1014.6,69.0,1.3,1.7,9.4,185.5
33.1,39.0,24.0,1003.0,26.0,2.6,10.4,24.1,104.625
29.1,32.6,26.4,998.6,85.0,1.8,5.9,13.0,25.54166666666667
18.6,27.7,11.4,1016.4,69.0,1.1,0.4,3.5,268.1666666666667
30.8,36.0,26.8,1002.5,76.0,1.9,1.9,11.1,50.58333333333334
23.8,33.0,14.9,1010.4,64.0,1.9,3.9,11.1,111.95833333333331
30.7,37.0,24.4,1008.1,57.0,2.7,2.0,14.8,0.0
30.1,34.5,24.8,1010.0,72.0,1.8,1.5,7.6,60.54166666666666
23.4,29.1,17.0,1011.4,63.0,2.1,6.7,16.5,122.70833333333331
27.6,35.0,17.6,1007.6,53.0,3.1,5.9,13.0,136.70833333333334
27.4,33.1,22.8,1008.0,85.0,1.6,0.4,3.5,80.04166666666667
31.5,38.8,22.1,1006.2,39.0,2.4,8.1,16.5,97.04166666666669
25.2,32.7,19.1,1010.7,64.0,1.9,2.8,11.1,108.20833333333331
21.9,29.1,15.2,1014.1,69.0,2.3,11.3,18.3,94.91666666666669
11.7,20.7,6.5,1017.3,89.0,0.3,0.9,7.6,404.5
30.0,35.5,26.2,997.5,83.0,1.9,3.7,11.1,26.58333333333333
15.0,20.8,13.2,1016.8,93.0,1.1,3.5,9.4,25.08333333333333
28.5,35.4,23.2,1007.3,70.0,1.9,4.4,14.8,97.70833333333331
16.9,25.5,10.5,1019.9,65.0,2.3,5.6,22.2,50.91666666666666
27.5,32.5,23.0,1007.1,80.0,1.8,6.1,18.3,82.83333333333333
29.9,35.0,23.0,1006.3,60.0,2.6,6.7,24.1,41.583333333333336
37.7,42.0,30.7,1000.9,37.0,2.6,11.9,22.2,65.16666666666667
27.7,34.5,21.5,1010.6,55.0,1.9,5.2,13.0,79.0
33.3,36.0,26.4,999.7,67.0,3.2,7.8,18.3,35.375
17.4,27.2,12.2,1016.4,79.0,1.1,7.8,18.3,319.7375
33.2,40.3,22.2,1005.1,29.0,2.3,5.0,14.8,0.0
13.3,19.3,5.5,1021.9,62.0,1.9,7.8,14.8,181.2083333333333
31.6,37.6,26.9,997.5,76.0,1.9,6.5,11.1,29.66666666666667
31.7,34.0,26.4,999.0,71.0,2.6,2.0,11.1,43.58333333333334
32.6,37.4,27.0,1005.8,63.0,2.6,6.3,13.0,37.333333333333336
14.6,21.0,6.8,1015.6,81.0,0.6,2.4,7.6,152.55416666666667
18.6,25.3,13.0,1013.3,80.0,1.1,7.2,22.2,130.16666666666666
33.3,37.7,28.1,998.0,66.0,1.9,6.5,9.4,25.08333333333333
30.7,36.9,28.8,996.8,78.0,2.3,5.4,27.8,29.83333333333333
23.2,28.6,18.4,1008.5,65.0,1.4,6.5,13.0,133.95833333333334
17.6,28.8,8.5,1016.6,59.0,1.3,1.1,9.4,211.4583333333333
